id,label
1,1.00000000
2,1.00000000
3,1.00000000
4,1.00000000
5,0.00000000
6,0.00000000
7,0.00000000
8,0.00000000
9,0.00000000
10,0.00000000
11,0.00000000
12,0.99999988
13,0.00000036
14,0.00010824
15,0.00000000
16,0.00001025
17,0.99993837
18,1.00000000
19,0.00000000
20,0.00000072
21,1.00000000
22,0.00020629
23,1.00000000
24,0.99998236
25,0.00000012
26,0.99990010
27,0.99999988
28,0.00000000
29,0.00107688
30,1.00000000
31,1.00000000
32,0.87215757
33,0.99994743
34,0.00000191
35,0.00004232
36,0.00000060
37,0.00000000
38,0.00000012
39,0.99909723
40,0.00000000
41,1.00000000
42,1.00000000
43,1.00000000
44,1.00000000
45,0.00000107
46,0.75727201
47,0.00000000
48,0.99999404
49,1.00000000
50,0.00000131
51,0.00000000
52,0.00000000
53,0.00000870
54,0.00156587
55,0.00105304
56,1.00000000
57,1.00000000
58,0.00000000
59,0.99998319
60,0.00000012
61,0.00000405
62,0.99999988
63,0.00000000
64,0.00012374
65,1.00000000
66,0.99996328
67,0.99999988
68,0.00000000
69,1.00000000
70,1.00000000
71,0.99999845
72,1.00000000
73,1.00000000
74,1.00000000
75,0.62696362
76,1.00000000
77,1.00000000
78,0.99999928
79,0.99999988
80,0.00000000
81,0.00051725
82,0.00000000
83,1.00000000
84,0.00000131
85,1.00000000
86,0.95361567
87,0.99999976
88,1.00000000
89,0.00000000
90,0.00174600
91,0.00000000
92,0.00000000
93,0.00000000
94,1.00000000
95,1.00000000
96,0.00000000
97,1.00000000
98,0.99997783
99,0.00000072
100,0.00000048
101,0.00000048
102,1.00000000
103,0.00000000
104,0.00000000
105,0.99999893
106,0.99992156
107,0.00000000
108,0.00000024
109,0.99996209
110,1.00000000
111,1.00000000
112,0.99999976
113,1.00000000
114,0.00000083
115,0.00000036
116,0.00000000
117,0.00004804
118,1.00000000
119,1.00000000
120,0.29065520
121,0.00012040
122,0.00000000
123,0.00031865
124,0.00000000
125,0.00000000
126,0.02365124
127,0.99999869
128,0.00000000
129,0.00000000
130,0.99999785
131,1.00000000
132,0.99999034
133,0.00000000
134,0.00000000
135,0.00000000
136,0.00000000
137,1.00000000
138,0.01519328
139,0.00004852
140,0.00000000
141,0.00000000
142,1.00000000
143,1.00000000
144,0.00026864
145,0.00000000
146,1.00000000
147,1.00000000
148,0.00022525
149,0.00000000
150,0.00000095
151,0.99999988
152,0.00000036
153,0.00001442
154,0.00000000
155,0.99999988
156,0.00000024
157,0.00000000
158,0.99999976
159,1.00000000
160,1.00000000
161,0.00000000
162,0.00000298
163,0.00000000
164,0.99999988
165,0.00001514
166,0.00000381
167,1.00000000
168,0.00000000
169,0.00000000
170,0.00000000
171,0.00000203
172,0.99853361
173,0.97750437
174,0.00000000
175,0.99999857
176,0.99999654
177,1.00000000
178,1.00000000
179,0.99944228
180,0.00000000
181,1.00000000
182,1.00000000
183,0.00002873
184,0.00015140
185,0.00000000
186,0.00000000
187,0.00000000
188,0.00000000
189,0.00002706
190,1.00000000
191,0.00000381
192,0.00006425
193,0.00008821
194,0.00000000
195,0.99999940
196,0.99999893
197,0.86938763
198,0.00000083
199,0.99996448
200,0.99900740
